"CustomerId","TOB","IncomeLevel","Bal01","MaxDqBin01","MaxDqBin02","MaxDqBin03","MaxDqBin04","MaxDqBin05","MaxDqBin06","MtgBal01","NonBankTradesDq01","NonBankTradesDq02","NonBankTradesDq03","NonBankTradesDq04","NonBankTradesDq05","NonBankTradesDq06","FlagGB","FlagSample"
"0000298756",72,"1",1267.84,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000298853",54,"1",2921.29,"0","0","0","0","0","0",57968.68,0,0,0,0,0,0,1,0
"0000298901",49,"1",122.07,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000299693",27,"0",4170.92,"0","0","0","1","0","0",0,0,0,0,0,0,0,1,0
"0000300067",54,"1",5011.64,"0","0","0","0","0","0",0,1,1,1,1,0,0,1,0
"0000300194",9,"1",477.76,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000300270",NA,"1",10686.37,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000300390",NA,"1",5365.73,"0","0","0","0","1","0",0,1,0,0,0,2,0,1,0
"0000301717",53,"0",517.19,"1","2","2","1","1","1",0,1,2,1,1,1,0,1,0
"0000302342",8,"1",867.8,"0","0","0","0","0","0",0,1,1,1,0,0,1,1,0
"0000302889",16,"0",1311.57,"0","0","0","0","0","0",0,1,1,1,1,1,1,1,0
"0000303105",59,"0",1793.6,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000303732",11,"1",1473.81,"0","0","0","0","0","0",0,1,1,0,0,0,0,1,0
"0000304023",94,"0",434.3,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000304437",60,"1",773.92,"0","0","0","0","0","0",0,1,1,1,1,0,0,0,0
"0000305752",26,"2",2877.1,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000306489",55,"2",1670.74,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000306978",8,"0",1305.33,"1","0","0","0","0","0",0,1,2,1,1,1,0,0,0
"0000306986",23,"2",573.26,"1","0","0","0","0","0",0,2,2,2,1,1,1,0,0
"0000307165",54,"0",525.21,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000307286",25,"0",2.43,"0","0","0","0","0","0",0,0,0,0,0,1,0,1,0
"0000307545",39,"0",1219.78,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000308013",6,"0",1156.86,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000309364",32,"2",8720.59,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000309706",27,"2",2920.46,"0","0","0","0","0","0",0,2,0,0,0,0,2,0,0
"0000310140",NA,"1",2058.96,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000310599",31,"2",7654.57,"0","0","0","0","0","0",0,0,0,0,0,2,3,1,0
"0000310901",25,"0",1292.8,"3","3","2","6","3","4",0,6,5,4,5,4,4,0,0
"0000311439",24,"0",187.12,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000311919",36,"0",414.48,"0","0","0","0","0","0",0,2,1,1,1,0,0,1,0
"0000312064",9,"0",1218.13,"0","0","0","0","0","0",0,1,1,1,1,0,0,1,0
"0000312275",8,"0",61.05,"0","0","0","0","0","0",0,0,0,0,0,0,0,0,0
"0000313515",58,"0",205.35,"0","0","0","0","0","0",0,6,6,6,6,6,6,1,0
"0000314297",31,"1",4829.28,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000314364",28,"1",295.84,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000314366",13,"0",2061.42,"1","1","1","1","1","1",0,7,7,7,5,2,1,1,0
"0000314442",59,"2",16941.61,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000314985",58,"1",8591.95,"0","0","0","0","0","0",0,0,0,0,0,0,0,0,0
"0000315184",10,"1",3678.03,"1","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000316687",123,"4",10809.85,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000317000",NA,NA,4869.15,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000317279",37,"4",29165.08,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000317564",101,"1",2747.99,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000317875",27,"0",0.4,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000317963",117,"3",9253.37,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000318434",89,"4",107.87,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000319167",101,NA,6272.44,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000319204",85,"1",3769.05,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000319567",124,"1",6202.28,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000319719",13,"3",5451.67,"0","0","5","4","3","2",0,0,0,1,1,2,0,1,0
"0000320008",117,"3",276.67,"0","0","0","0","0","0",8089.97,1,0,0,0,0,0,1,0
"0000320956",16,"1",3318.05,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000321332",78,"1",204.12,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000323608",8,"0",3315.52,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000323715",132,"1",3993.86,"1","0","0","0","0","1",0,0,0,1,1,0,0,1,0
"0000324258",10,"1",879.27,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000324623",143,"1",9573.85,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000325198",119,"1",817.78,"0","0","0","0","0","0",2701.74,0,0,0,0,0,0,1,0
"0000325528",13,"4",1454.11,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000326212",74,NA,875.93,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000326425",37,NA,7882.98,"0","0","0","0","0","0",62727.64,0,0,0,0,0,0,1,0
"0000326534",50,"1",3621.93,"1","0","0","0","0","2",0,1,0,0,2,2,3,0,0
"0000327808",115,NA,11497.56,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000328229",116,"3",2244.94,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000328272",36,"3",8149.57,"0","0","0","0","1","0",0,4,3,2,1,2,2,1,0
"0000328457",63,"0",218.5,"0","0","0","0","0","0",0,0,1,0,0,0,0,1,0
"0000328990",NA,"0",871.05,"0","1","1","0","0","0",0,0,0,0,0,0,0,1,0
"0000329108",11,"1",16.82,"0","0","0","0","0","0",0,1,1,1,0,0,0,1,0
"0000329743",198,"1",6220.57,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000329968",21,"1",716.31,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000330996",29,"0",27.89,"0","0","0","0","0","1",0,0,0,0,0,0,0,1,0
"0000331525",9,NA,9559.45,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000331724",23,"1",1332.56,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000332610",NA,"3",20668.52,"0","0","0","0","0","0",117305.7,0,0,0,0,0,0,1,0
"0000333029",14,"1",1509.2,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000333056",124,"0",1877.75,"0","0","2","1","0","0",0,0,0,1,1,1,2,0,0
"0000333552",182,"1",14097.37,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000333857",65,NA,2991.96,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000333859",10,"1",526.98,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000333891",78,"3",4842.63,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000334001",93,"4",4708.91,"0","0","1","0","0","1",0,0,0,0,0,0,0,1,0
"0000334508",125,"1",1347.65,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000334526",100,"1",5483.51,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000335095",21,"3",13298.88,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000336617",52,"0",1577.1,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000336925",167,"4",1714.5,"0","0","0","0","0","0",84996.8,0,0,0,0,0,0,1,0
"0000337604",37,"1",232.78,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000337757",101,"1",869.45,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000339314",16,"0",1508.83,"2","4","3","2","2","2",0,6,4,3,2,2,2,0,0
"0000341669",119,"1",1057.23,"0","0","1","0","0","0",0,0,0,1,0,0,0,1,0
"0000342488",7,"1",5636.69,"0","0","0","0","0","0",0,0,0,0,0,1,0,1,0
"0000342827",109,"0",2400.44,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000342885",88,"3",22335.76,"0","1","0","1","0","0",0,0,0,0,0,0,0,1,0
"0000343053",97,"1",892.61,"0","0","0","0","0","0",0,1,1,1,1,0,0,1,0
"0000343516",83,"1",634.71,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000345021",88,"1",10272.06,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000345072",78,"0",344.53,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000345204",66,"4",79.07,"0","0","0","0","0","0",37460.78,0,0,0,0,0,0,1,0
"0000346032",76,"1",6448.2,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000346871",8,"1",113.17,"0","0","1","0","0","0",0,0,0,0,0,0,0,1,0
"0000347023",6,"1",1268.22,"2","1","0","0","0","0",14334.43,1,0,0,0,0,0,1,0
"0000347135",22,"1",383.5,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000347441",110,"3",8.88,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000347665",10,"1",1861.57,"0","0","0","0","0","0",0,0,0,0,0,0,1,1,0
"0000348005",132,"3",1339.7,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000348772",76,"3",13396.43,"0","0","0","0","2","1",0,0,0,0,0,3,0,1,0
"0000348861",33,"0",427.47,"0","1","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000348911",77,"1",4396.27,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000349022",114,"4",9704.81,"0","0","0","0","1","1",0,0,0,1,0,2,1,1,0
"0000349192",25,"0",1247.54,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000349353",50,NA,2217.63,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000349420",NA,"0",0.02,"3","7","7","7","7","7",0,4,5,3,3,2,2,0,0
"0000349835",54,NA,2850.71,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000349838",54,"1",2569.98,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000350844",17,"0",4.73,"1","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000352033",86,"1",1708,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000352205",76,"1",133.09,"0","0","0","0","0","0",0,2,2,2,2,1,0,1,0
"0000352459",55,"1",2859.83,"1","1","0","1","1","1",0,0,0,0,0,0,0,1,0
"0000352564",22,NA,16267.74,"0","1","2","1","1","1",0,0,1,1,2,2,2,0,0
"0000352615",11,"1",97.46,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000352815",78,NA,5473.39,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000353641",31,"1",2856.01,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000353674",73,"1",1789.26,"0","0","0","0","0","0",0,31,28,26,23,20,18,1,0
"0000353794",11,"1",10196.73,"0","0","0","0","0","0",0,1,2,2,1,1,1,1,0
"0000353884",121,"0",2305.09,"0","1","1","1","1","1",0,8,8,9,9,9,7,1,0
"0000355750",NA,"1",294.44,"1","1","1","1","1","1",0,2,1,1,0,1,0,1,0
"0000356891",10,"0",1652.45,"1","1","0","0","1","1",0,0,0,0,1,1,0,0,0
"0000357112",45,"1",5911.19,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000357545",55,"3",16338.32,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000357650",NA,"1",1066.8,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000358130",NA,"1",3853.77,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000358166",98,"1",726.06,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000358179",9,"3",6316.5,"0","0","0","0","0","0",0,0,0,0,1,0,0,1,0
"0000360170",NA,"1",6.93,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000363002",66,NA,1007.9,"0","1","1","1","0","1",0,0,0,0,0,0,0,1,0
"0000363078",58,"0",137.86,"0","0","0","0","0","0",0,18,18,18,18,18,18,1,0
"0000364667",15,"0",853.91,"0","0","0","0","0","0",0,2,12,10,11,3,4,1,0
"0000364913",79,"1",9228.59,"0","0","0","0","0","0",0,0,1,1,0,1,0,1,0
"0000366962",84,"1",818.3,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000367134",9,"0",189.46,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000367556",13,"2",5294.82,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000368139",39,"1",3481.32,"0","0","0","0","0","0",75335.14,0,0,0,0,0,0,1,0
"0000369312",27,"2",5585.25,"0","0","0","0","0","0",0,1,3,0,2,0,0,0,0
"0000369596",9,"1",384.62,"1","0","0","0","1","0",0,1,0,1,0,0,0,1,0
"0000370020",NA,"2",1326.78,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000370029",14,"2",228.67,"0","0","0","0","0","0",68705.27,0,0,0,0,0,0,1,0
"0000370585",32,"1",484.32,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000370912",18,"2",1054.99,"0","5","4","3","3","2",0,2,2,3,4,4,6,0,0
"0000371433",54,"1",192.79,"0","0","0","0","2","1",0,0,0,0,0,0,1,1,0
"0000372328",63,"2",29325.64,"0","0","0","0","0","0",0,0,0,0,0,0,0,0,0
"0000376270",NA,"0",47.67,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000377239",27,"2",0.53,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000377286",11,"0",877.27,"1","1","1","0","1","0",0,0,0,0,0,1,0,1,0
"0000377989",10,"1",712.5,"0","0","0","0","0","0",0,1,0,0,0,1,1,1,0
"0000378506",49,"1",334.78,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000378716",14,"1",1626.76,"0","0","0","0","0","1",0,0,0,0,0,0,1,1,0
"0000378890",NA,"4",33238.69,"0","0","0","0","0","0",126941.31,0,0,0,0,0,0,1,0
"0000379592",12,"0",1826.31,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000381227",12,"3",21290.17,"0","0","0","0","0","0",0,0,0,0,0,0,0,0,0
"0000381910",NA,"1",979.56,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000382211",35,"1",515.05,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000382791",157,"1",174.68,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000384014",62,"0",823.29,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000384540",NA,"1",1055.44,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000384714",32,"0",2994.65,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000384737",74,"3",10897.1,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000385469",200,"4",12960.86,"0","1","1","1","1","0",0,0,0,0,0,0,0,1,0
"0000385962",92,"3",683.62,"0","0","0","0","0","0",53159.89,0,0,0,0,0,0,1,0
"0000385975",69,"1",845.58,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000386336",15,"0",3179.34,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000387095",47,"0",7409.31,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000387972",132,"1",2525.44,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000388618",65,"1",7633.91,"0","0","0","0","0","0",41080.53,0,0,0,0,0,0,1,0
"0000389203",124,"3",2023.6,"0","0","0","0","1","0",17766.81,0,0,0,0,0,0,0,0
"0000389237",6,"1",628.89,"1","1","1","1","1","0",0,1,2,2,1,1,0,1,0
"0000389926",22,"1",5504.51,"0","0","0","0","1","0",0,0,0,0,0,1,0,1,0
"0000390324",174,"3",10549.57,"0","0","0","0","0","0",39320.13,0,0,0,0,0,0,1,0
"0000391069",7,"4",1514.02,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000391591",192,"1",403.55,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000391871",26,"0",1603.94,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000392025",149,"1",878.14,"0","0","0","0","0","0",0,1,0,0,0,0,0,1,0
"0000392556",85,"0",640.63,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000392993",63,"1",4425.65,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000393512",56,"3",3402.89,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000393627",152,"0",1384.3,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000393953",124,"4",137.11,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000394033",186,"0",574.74,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000394116",12,"0",561.96,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000394463",86,"1",7122.65,"0","0","0","0","0","0",118856.09,0,0,0,0,0,0,1,0
"0000394647",171,"1",648.12,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000394698",32,"3",1490.53,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000395912",8,"5",3525.4,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000398054",8,"1",1340.15,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000398191",93,"1",121.26,"1","0","1","1","0","1",0,0,0,0,0,0,0,1,0
"0000398386",17,"1",5672.79,"0","0","1","0","0","0",0,0,0,0,0,0,0,1,0
"0000398511",9,"0",702.16,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000398855",60,NA,10004,"0","1","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000399907",14,"1",13.34,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000400365",24,"3",944.01,"0","0","0","0","0","0",101279.19,0,0,0,0,0,0,1,0
"0000400621",73,"5",9983.66,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000400649",18,"0",718.25,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000400725",79,"4",13761.1,"0","0","0","0","0","0",21063.34,0,0,0,0,0,0,1,0
"0000400825",104,"4",30168.89,"0","1","0","1","2","1",0,1,1,0,1,2,1,1,0
"0000401180",NA,"4",1268.11,"0","0","0","0","0","0",114688.35,0,0,0,0,0,0,1,0
"0000401787",7,"0",578.87,"0","0","0","0","1","0",0,0,0,0,0,0,0,1,0
"0000402054",20,"1",749.14,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000402391",101,NA,11728.04,"0","0","0","0","3","2",0,0,0,0,0,0,0,1,0
"0000403251",12,"3",6950.36,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000403668",77,"1",1817.06,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000404593",107,"1",969.79,"0","1","0","0","0","0",0,0,0,0,0,0,0,0,0
"0000405221",81,"1",20489.97,"0","0","0","0","0","0",14424.27,0,0,0,0,0,0,1,0
"0000406139",13,"3",25683.31,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000406281",157,"1",1158.57,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000406440",NA,"4",6234.38,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000406982",62,"0",3551.7,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000407063",114,NA,15667.17,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000407780",NA,"1",890.23,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000408693",105,"1",177.14,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000409865",111,"0",854.1,"0","0","0","1","0","0",0,2,2,2,3,1,0,1,0
"0000409882",64,"1",232.67,"0","2","1","1","1","1",0,2,2,1,1,1,1,1,0
"0000410637",9,"1",6561.27,"0","0","0","0","0","0",111925.02,0,0,0,0,0,0,1,0
"0000411647",15,"0",259.71,"0","0","0","0","0","0",0,1,0,0,0,0,0,1,0
"0000412944",39,"1",6807.95,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000413709",56,"1",6048.98,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000413843",6,"0",2227.06,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000415099",10,"1",206.77,"1","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000415133",7,"3",28300.61,"0","0","0","0","0","0",47336.12,0,0,0,0,0,0,1,0
"0000415262",122,"1",245.39,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000415359",27,"1",5666.89,"0","0","1","0","0","0",0,0,0,1,1,1,1,1,0
"0000415689",9,"0",1668.69,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000415963",14,"1",492.84,"0","0","0","0","0","0",0,2,2,1,0,0,0,1,0
"0000416137",13,"0",1896.34,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000416324",6,"0",2968.82,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000416833",61,"1",0.01,"0","0","0","0","0","0",0,19,19,19,18,18,17,1,0
"0000416875",7,"0",1142.86,"0","0","0","0","0","0",0,0,0,1,0,0,0,1,0
"0000416934",15,"1",871.26,"1","1","1","0","0","0",0,5,6,5,4,3,2,1,0
"0000416947",19,"0",896.2,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000416975",31,"2",10549.91,"0","0","1","0","0","0",0,0,0,0,0,0,0,1,0
"0000417220",NA,"1",31.86,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000417323",45,"1",1621.39,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000417603",63,"1",201.25,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000417885",67,"1",58.36,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000418619",22,"0",200.47,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000419313",64,"1",422.79,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000420702",12,"0",54.64,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000421510",NA,"1",12611.79,"0","2","1","1","0","0",0,2,2,1,2,1,0,0,0
"0000421562",28,"1",1240.52,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000422292",20,"0",385.39,"0","0","0","0","0","1",0,1,1,1,1,1,1,1,0
"0000423323",111,"0",476.05,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000423533",10,"0",392.02,"1","0","0","0","0","0",0,4,4,3,2,2,1,0,0
"0000423809",42,"0",1095.04,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000424460",NA,"0",1421.91,"3","1","2","2","1","1",0,7,7,2,1,1,0,0,0
"0000425470",NA,"0",114.09,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000425524",62,"0",775.36,"0","0","0","1","0","0",0,0,0,0,1,0,0,1,0
"0000425805",12,"1",12057.43,"1","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000427446",47,"1",657.92,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000428141",36,"1",2540.98,"0","0","0","0","0","0",20375.56,0,0,0,0,0,0,1,0
"0000428180",NA,"0",1277.82,"1","0","1","0","0","0",0,3,0,0,0,0,0,0,0
"0000430472",109,"0",109.29,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000430734",6,"1",337.72,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000430774",26,"1",7866.79,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000431910",NA,"1",12008.16,"0","0","0","0","0","0",33505.8,0,0,0,0,0,0,1,0
"0000432570",NA,"1",94.23,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000432728",25,"0",233.73,"1","0","0","0","0","0",0,1,0,0,0,0,0,0,0
"0000432908",117,"0",876.92,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000433096",56,"1",6908.66,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000433310",NA,"1",703.16,"0","0","0","0","0","0",0,3,2,2,2,2,2,1,0
"0000436541",15,"0",387.89,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000436604",35,"1",9663.97,"0","0","0","0","0","0",29912.13,0,0,0,0,0,0,1,0
"0000437724",28,"2",3962.02,"1","0","0","1","0","0",0,0,0,0,1,0,2,1,0
"0000438116",45,"1",4586.33,"0","0","0","0","0","0",28253.27,0,0,0,0,0,0,1,0
"0000438410",NA,"1",317.69,"0","0","0","0","0","0",0,2,2,2,2,2,2,1,0
"0000439264",40,"1",66.8,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000439926",16,"1",135.87,"0","0","0","0","0","0",0,0,0,1,1,0,0,1,0
"0000440126",88,"1",10924.18,"1","0","0","0","0","0",0,0,0,0,0,0,1,0,0
"0000440212",73,"0",41.37,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000440410",NA,"2",147.26,"0","0","0","0","0","0",0,0,0,0,0,0,1,1,0
"0000442067",8,"0",459.55,"1","1","0","0","0","0",0,1,1,0,1,0,0,0,0
"0000442976",11,"1",177.57,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000444762",26,"1",20.77,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000444840",NA,"3",1871.47,"0","0","0","0","0","0",39837.82,0,0,0,0,0,0,1,0
"0000445216",28,"0",255.05,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000445395",29,"0",465.34,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000445861",13,"2",106.27,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000446350",NA,"1",4264.18,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000447304",6,"2",354.21,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000447602",16,"0",1087.45,"0","0","0","0","0","0",0,1,1,1,1,1,1,1,0
"0000447847",8,"1",423.74,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000447888",79,"1",1093.89,"1","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000448631",98,"0",530.27,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000449077",116,"3",7781.34,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000449728",8,"0",3678.57,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000450426",143,"1",149.87,"0","0","0","0","0","0",0,0,0,0,0,0,0,1,0
"0000450672",22,"0",786.18,"1","0","0","0","1","0",0,0,0,0,1,0,0,1,0
