Cliente_ID,Antiguedad_Maxima,edad_Maxima,Nivel_Ingresos,Saldo_Pendiente,Puntaje_Morosidad1,Puntaje_Morosidad2,Puntaje_Morosidad3,Puntaje_Morosidad4,Puntaje_Morosidad5,Puntaje_Morosidad6,Saldo_Pendiente_Seg,Siniestros1,Siniestros2,Siniestros3,Siniestros4,Siniestros5,Siniestros6
444762,26,1,20.77,0,0,0,0,0,0,0,0,0,0,0,0,0
445216,28,0,255.05,0,0,0,0,0,0,0,0,0,0,0,0,0
445395,29,0,465.34,0,0,0,0,0,0,0,0,0,0,0,0,0
445861,13,2,106.27,0,0,0,0,0,0,0,0,0,0,0,0,0
447304,6,2,354.21,0,0,0,0,0,0,0,0,0,0,0,0,0
447602,16,0,1087.45,0,0,0,0,0,0,0,1,1,1,1,1,1
447847,8,1,423.74,0,0,0,0,0,0,0,0,0,0,0,0,0
447888,79,1,1093.89,1,0,0,0,0,0,0,0,0,0,0,0,0
448631,98,0,530.27,0,0,0,0,0,0,0,0,0,0,0,0,0
449077,116,3,7781.34,0,0,0,0,0,0,0,0,0,0,0,0,0
449728,8,0,3678.57,0,0,0,0,0,0,0,0,0,0,0,0,0
450426,143,1,149.87,0,0,0,0,0,0,0,0,0,0,0,0,0
450672,22,0,786.18,1,0,0,0,1,0,0,0,0,0,1,0,0
451617,47,1,789.37,0,0,0,0,0,0,7852.63,0,0,0,0,0,0
451873,123,1,263.19,0,0,0,0,0,0,0,0,0,0,0,0,0
452877,127,1,7251.34,1,0,0,0,0,0,0,0,0,0,0,0,0
453398,40,1,26.49,0,0,0,0,0,0,0,0,0,0,0,0,0
453818,132,1,3854.66,0,0,0,0,0,0,0,0,0,0,0,0,0
454635,136,0,255.68,0,0,0,0,0,0,0,0,0,0,0,0,0
455267,123,1,1044.06,0,0,0,0,1,1,4746.21,0,0,0,0,0,0
455903,17,0,920.54,0,0,0,0,0,0,0,3,3,4,3,2,1
456461,6,1,2673.99,0,0,0,0,0,0,0,0,0,0,0,0,0
456797,8,0,1301.97,0,0,0,0,0,0,0,0,0,0,0,0,0
458227,102,0,239.86,0,1,0,0,0,0,0,1,1,1,1,1,1
460111,140,1,89.85,0,0,0,0,0,0,11787.76,0,0,0,0,0,0
460162,83,1,3831.09,0,0,0,0,0,0,0,0,0,0,0,0,0
460699,91,1,1431.89,0,0,0,0,0,0,0,2,1,1,1,1,1
460886,83,1,323.46,0,0,0,0,0,0,0,0,0,0,0,0,0
461701,13,1,17155.38,0,0,0,0,0,0,0,0,0,0,0,0,0
462219,18,1,4045.83,1,0,0,0,0,0,0,0,0,0,0,0,0
462572,100,1,1634.23,0,0,0,0,0,0,0,0,0,0,0,0,0
462802,93,1,414.46,0,0,0,0,0,0,0,0,0,0,0,0,0
463549,153,1,3206.18,0,0,0,0,0,0,0,0,0,0,0,0,0
464617,48,0,1575.25,0,0,0,0,0,0,0,0,0,0,0,0,0
465895,178,1,2474.74,0,0,0,0,0,0,0,0,0,0,0,0,0
466292,30,1,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0
466635,120,1,6056.93,0,0,0,0,0,0,0,0,0,0,0,0,0
467031,12,0,1237.2,2,1,0,1,0,0,0,1,1,1,1,1,1
468192,13,0,730.26,0,0,0,0,0,0,0,0,0,0,0,0,0
468845,11,0,273.83,1,2,1,0,0,1,0,1,1,1,0,0,1
469666,11,1,3882.08,0,1,0,0,0,0,0,1,0,0,0,0,0
470202,165,4,2659.16,0,0,0,0,0,0,21072.84,0,0,0,0,0,0
470986,41,1,422.67,0,0,0,0,0,0,72736.53,0,0,0,0,0,0
471829,159,3,4249.42,0,0,0,0,0,1,0,0,0,0,0,0,0
472365,26,0,632.08,3,2,1,0,0,1,0,3,2,0,0,0,1
472548,27,1,7136.18,0,0,0,0,1,0,0,0,0,0,0,0,0
472647,50,1,3788.56,0,0,0,0,0,0,0,0,0,0,0,0,0
473339,58,1,6890.54,0,0,0,0,0,0,0,0,0,0,0,0,0
473435,53,1,0.02,0,0,0,1,0,0,0,0,0,0,0,0,0
473456,6,1,615.76,1,1,0,1,0,0,0,0,0,0,1,0,0
474935,16,0,1192.45,0,0,0,0,0,0,0,0,0,0,0,0,0
475131,8,0,506.77,0,1,0,0,0,0,0,0,0,0,0,0,0
475487,19,1,1350.49,0,0,0,1,0,0,0,0,0,0,1,0,0
475998,24,1,2704.48,0,0,0,0,0,0,0,0,0,0,0,0,0
476469,30,1,1874.88,0,0,0,0,0,0,0,0,0,0,0,1,0
476665,13,1,3105.35,2,2,1,0,0,0,0,1,1,1,0,0,1
477365,64,1,2704.27,0,0,0,0,0,0,0,0,0,0,0,0,0
477369,113,3,2092.99,0,0,0,0,0,0,0,0,0,0,0,0,0
478064,59,0,403.16,0,0,1,1,0,0,0,1,1,1,1,1,0
479076,140,1,1377.49,0,0,0,0,0,0,81703.9,0,0,0,0,0,0
480103,9,0,164.23,0,0,0,0,0,0,0,0,0,0,0,0,0
480728,52,0,1259.56,0,0,0,0,0,0,0,0,0,0,0,0,0
481997,69,3,7488.91,0,0,0,0,0,0,61280.45,0,0,0,0,0,0
482303,120,1,8144.82,0,0,0,0,0,0,0,0,0,0,1,0,0
484963,99,1,36.05,0,0,0,0,0,0,0,1,1,1,1,1,1
485179,34,1,5616.74,0,0,0,0,0,0,0,0,0,0,0,0,1
485803,112,1,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0
486717,14,5,22365.31,0,0,0,0,0,0,829718.99,0,0,0,0,0,0
486875,35,1,1759.55,0,0,0,0,1,0,0,0,0,0,0,0,0
487035,7,0,4334.77,0,0,0,0,0,0,0,0,0,0,0,0,0
487338,72,1,4485.12,0,0,0,0,0,0,0,0,0,0,0,0,0
487484,57,1,2949.34,0,0,0,0,0,0,0,0,0,0,7,7,7
487651,108,1,84.82,0,0,0,0,0,0,0,0,0,0,0,0,0
488457,18,0,821.12,0,0,0,0,0,0,0,0,0,0,0,0,0
490813,48,0,870.19,0,0,0,0,0,0,0,1,1,0,0,0,0
491207,12,1,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0
492398,74,1,12362.63,0,0,0,0,0,0,0,0,0,0,0,0,0
492917,6,0,1636.23,0,0,0,0,0,0,0,0,0,0,0,0,0
493723,9,0,16.99,1,0,0,0,0,0,0,0,0,0,0,0,0
494652,6,1,439.42,0,0,0,0,0,0,0,0,0,0,0,0,0
495546,15,1,1926.97,2,1,1,1,1,0,0,1,1,0,0,0,0
496542,32,1,518.61,0,0,0,0,0,0,0,0,0,0,0,0,0
497962,29,1,1762.76,0,0,0,0,0,0,0,0,0,0,0,0,0
499013,45,0,114.16,0,0,0,0,0,0,0,0,0,0,0,0,0
502303,61,0,7339.57,0,0,0,0,0,0,0,0,0,0,0,0,0
502509,7,0,652.2,0,0,1,0,1,0,0,1,1,0,0,0,0
502817,24,1,773.11,0,0,0,0,0,0,0,0,0,0,0,0,0
504483,48,2,6215.08,1,1,1,1,0,0,0,0,0,0,0,0,0
504677,76,0,73.96,0,0,0,0,0,0,0,0,0,0,0,0,0
504782,53,0,309.91,1,0,0,0,2,1,0,4,4,4,5,4,4
504917,10,0,1073.95,0,0,0,0,0,0,0,0,0,0,0,0,0
504988,7,1,54.36,0,0,0,0,0,0,0,0,0,0,0,0,0
505242,33,2,841.91,0,1,1,0,0,0,0,5,4,4,3,2,2
505451,44,2,9771.81,0,0,0,0,0,0,0,1,1,1,2,1,1
505498,23,0,79.35,0,0,0,0,0,0,0,0,0,0,0,0,0
506741,8,0,1302.36,0,0,0,0,0,0,0,0,0,0,0,0,0
506798,30,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0
507417,12,0,1117.44,0,0,0,0,0,0,0,0,0,0,0,0,0
508205,13,2,27737.41,0,0,0,0,0,0,0,0,0,0,0,0,0
508623,15,0,293.59,0,0,0,0,0,0,0,2,2,2,1,1,1
509588,22,2,418.54,0,0,0,0,0,1,0,2,1,1,0,0,0
509597,6,1,4284.27,0,0,0,0,0,0,0,0,0,0,0,0,0
509985,21,0,213.07,0,0,0,0,0,0,0,0,0,0,0,0,0
510257,28,0,713.58,1,2,1,2,1,0,0,3,3,4,3,3,2
510449,6,0,10428.29,0,0,2,1,0,0,0,3,2,2,1,0,1
510869,10,1,2140.58,0,0,0,0,0,0,0,0,0,0,0,0,0
511149,18,1,7223.02,0,0,0,0,0,0,0,0,0,0,0,0,2
512473,21,1,1029.92,0,7,7,6,5,4,0,12,11,10,13,10,7
512708,31,0,3276.18,0,0,0,0,0,0,0,0,0,0,0,0,0
513614,9,1,4634.46,0,0,0,0,0,0,46753.77,0,0,0,0,0,0
514072,77,1,549.29,0,0,0,0,0,0,0,0,0,0,0,0,0
514519,114,1,7403.75,2,1,1,1,1,1,9444.19,3,0,0,0,0,0
514755,193,1,872.32,0,0,0,0,0,0,0,0,0,0,0,0,0
515278,158,1,2733.29,0,0,0,0,0,0,0,0,0,0,0,0,0
515719,9,1,3600.43,0,0,0,0,0,0,0,0,0,0,0,0,0
515909,40,0,4960.49,0,0,0,0,0,0,0,0,0,0,0,0,0
516286,64,1,860.7,0,0,0,0,0,0,0,0,0,0,0,0,0
516444,16,1,1153.09,0,0,0,0,0,0,8875.73,0,0,0,0,0,0
516875,169,0,8267.86,0,0,0,0,0,0,0,0,0,0,0,0,0
517672,64,0,1292.46,0,0,0,0,0,0,0,0,0,0,0,0,0
517723,52,3,200.14,0,0,0,0,0,0,24759.23,0,0,0,0,0,0
517813,18,0,1825.91,0,0,0,0,0,0,0,0,0,0,0,0,0
518416,197,0,612.48,0,0,0,0,0,0,0,0,0,0,0,0,0
518666,6,1,1211.55,0,0,0,0,0,0,0,0,0,0,0,0,0
519099,119,1,417.95,0,0,0,0,0,0,0,15,15,15,15,15,15
520216,95,1,5204.96,0,0,0,0,0,0,0,0,0,0,0,0,0
521766,11,0,5232.77,0,0,0,0,0,0,0,0,1,1,1,0,0
521903,9,1,676.57,0,0,0,0,0,0,0,0,0,0,0,0,0
522242,6,0,119.24,0,0,0,0,1,0,0,0,0,0,0,0,0
522574,189,5,10.89,1,0,0,0,0,0,0,0,0,0,0,0,0
523773,22,1,2566.68,0,0,0,0,0,0,9540.23,0,0,0,0,0,0
524471,69,1,2798.59,0,0,0,0,0,0,0,0,0,0,0,0,0
524944,122,3,29858.93,0,0,0,0,0,0,0,0,0,0,0,0,0
525092,93,0,3778.36,0,0,0,0,0,0,0,0,0,0,0,0,0
525314,51,1,352.07,0,0,0,0,0,0,0,0,0,0,0,0,0
526124,36,0,1192.1,0,0,0,1,1,0,0,8,6,5,5,3,2
526211,102,1,1073.44,0,0,0,0,0,0,0,0,0,0,0,0,0
527264,12,0,518.23,0,0,0,0,0,0,0,0,0,0,0,0,0
528198,65,0,3657.48,0,0,0,0,0,0,0,0,0,0,0,0,0
528209,130,1,975.99,0,0,0,0,0,0,0,0,0,0,0,0,0
528222,36,1,2584.2,0,0,0,0,0,0,0,0,0,0,0,0,0
528656,41,1,3223.28,0,1,1,0,0,0,0,0,0,0,0,1,0
529706,117,3,0.84,0,0,0,0,0,0,24245.49,0,0,0,0,0,0
530321,122,4,3272.28,0,0,0,0,0,0,0,0,0,0,0,0,0
530771,74,1,13322.98,0,0,0,0,0,0,0,0,0,0,0,0,0
531255,11,1,3012.18,0,1,1,0,1,1,0,0,0,0,0,1,0
531572,17,1,8796.55,0,0,0,1,1,0,0,0,1,1,0,0,6
532947,125,4,13607.4,0,0,0,0,0,0,42093.84,0,0,0,0,0,0
533058,82,1,1385.3,0,0,0,0,0,0,39694.36,0,0,0,0,0,0
533542,23,1,65.34,0,1,2,1,1,1,0,0,0,0,1,1,0
533714,8,0,1406.7,0,0,0,0,0,0,0,0,1,1,0,0,0
533847,31,1,100.78,0,0,0,0,0,0,0,0,0,0,0,0,0
534659,34,5,273.8,0,0,0,0,0,0,0,0,0,0,0,0,0
535059,20,1,1470.22,0,0,0,0,0,0,0,0,0,0,0,0,0
535894,118,1,1690.86,1,1,0,0,0,1,0,0,0,0,0,0,0
536522,156,1,2431.12,0,2,1,1,1,0,0,2,2,1,1,0,1
536667,63,1,639.96,0,0,0,0,0,0,0,0,0,0,0,0,0
537363,59,1,2380.97,0,0,0,0,0,0,0,0,0,0,0,0,0
537686,175,0,1548.25,0,0,0,0,1,0,0,0,0,0,0,0,0
539406,131,3,7016.88,0,0,0,0,0,0,68692.09,0,0,0,0,0,0
540243,49,0,6.86,0,0,0,0,0,0,0,0,0,0,0,0,0
541014,93,1,96.29,0,0,0,0,0,1,0,0,0,0,0,0,0
542678,34,1,5362.8,1,7,7,7,7,7,0,10,7,5,4,3,0
542974,118,5,17471.51,0,0,0,0,0,0,169581.07,0,0,0,0,0,0
543307,75,2,1889.61,0,0,0,0,0,0,0,0,0,0,0,0,0
543463,11,0,111.07,0,0,0,0,0,0,0,0,0,0,0,0,0
543577,199,4,2052.92,0,0,0,0,0,0,0,0,0,0,0,0,0
543727,9,0,1678.18,0,0,0,0,0,0,0,0,0,0,0,0,0
543853,39,3,329.04,0,0,0,0,0,0,43292.01,0,0,0,0,0,0
544008,55,2,2168.86,0,0,0,0,0,0,0,0,0,0,0,0,0
544397,92,3,24597.78,0,0,0,0,0,0,0,0,0,0,0,0,0
545436,26,1,629.86,0,0,0,0,0,0,0,1,1,1,2,1,1
545762,16,0,272.73,0,0,0,0,0,0,0,0,0,0,0,0,0
545955,31,1,9882.12,0,0,0,0,0,0,60366.91,0,0,0,0,0,0
546065,137,0,1596.61,0,0,0,0,0,0,0,0,0,0,0,0,0
546803,11,0,1457.76,3,2,1,0,0,0,0,3,0,0,0,0,0
546833,94,4,7886.76,0,0,1,0,0,0,90840.8,0,0,0,0,0,0
546996,38,1,15.28,0,0,0,0,0,0,67012.28,0,0,0,0,0,0
547241,33,0,2692.76,0,0,0,0,0,0,0,0,0,0,0,0,0
547314,113,3,3207.49,0,0,0,0,0,0,0,0,0,0,0,0,0
547415,116,1,5914.92,0,0,0,0,0,0,0,0,0,0,0,0,0
548007,15,0,256.47,0,1,0,0,0,0,0,0,0,0,0,0,0
548128,103,3,1482.31,0,0,0,0,0,0,0,0,0,0,0,0,0
548286,29,3,13033.69,0,0,0,0,0,0,0,0,0,0,0,0,0
548996,115,0,199.85,0,0,0,0,0,0,0,0,0,0,0,0,0
549271,6,1,1001.46,0,0,0,0,0,0,0,0,0,0,0,0,0
549542,9,0,1378.45,0,0,0,0,0,0,0,0,0,0,0,0,0
551196,15,0,1000.01,0,0,0,0,0,0,0,1,1,1,1,1,1
551346,95,0,892.83,0,0,0,0,0,0,0,0,0,0,0,0,0
551369,125,1,89.07,0,0,0,0,0,0,0,0,0,0,0,0,0
551769,50,1,2045.14,0,0,0,0,0,0,0,0,0,0,0,0,0
552263,74,1,2740.41,0,0,0,0,0,0,0,0,0,0,0,0,0
552743,182,0,1573.51,0,0,0,0,0,0,0,0,0,0,0,0,0
552808,91,1,6505.48,0,0,0,0,0,0,0,1,1,1,1,2,2
553173,105,1,255.73,0,0,0,0,1,0,0,0,0,0,1,1,1
553369,92,1,3325.84,0,0,0,0,0,0,0,0,0,0,0,0,0
553391,164,3,862.16,0,0,2,1,0,0,0,1,1,1,2,1,1
553612,31,1,3656.48,1,1,1,1,1,1,0,0,0,0,0,0,0
553839,7,0,4069.13,1,1,0,0,1,0,0,1,0,0,0,0,0
554584,23,1,2367.66,0,0,0,0,0,0,0,0,0,0,0,0,0
555891,17,1,334.44,0,0,0,0,0,0,0,0,0,0,0,0,0
556206,131,0,36.6,0,0,0,0,0,0,0,0,0,0,0,0,0
556965,42,1,3052.8,0,0,0,0,0,0,35557.41,0,0,0,0,0,0
558378,37,1,13722.2,0,0,0,0,0,0,65863.43,0,0,0,0,0,0
558718,81,4,211.95,0,0,0,0,0,0,89588.52,0,0,0,0,0,0
558752,12,1,13217.96,0,0,0,0,0,0,0,0,0,0,0,0,0
559536,28,1,399.07,0,1,0,0,0,0,11083.62,0,0,0,0,0,0
559716,53,0,39.15,0,0,0,0,0,0,0,2,2,2,2,2,2
559752,8,1,18.89,0,0,0,0,0,0,37433.52,0,0,0,0,0,0
559774,94,0,28.72,0,0,0,0,0,0,0,0,0,0,0,0,0
560971,60,1,102.06,0,0,0,0,0,0,0,0,0,0,0,0,0
561215,92,1,1959.94,0,0,0,0,0,0,0,0,0,0,0,0,0
561452,43,0,5.94,0,0,0,0,0,0,0,0,0,0,0,0,0
563298,67,1,882.66,0,0,0,0,0,0,0,0,0,0,0,0,0
563918,32,1,823.77,0,0,0,0,0,0,0,0,0,0,0,0,0
563929,67,1,8794.76,0,0,0,0,0,0,41630.98,0,0,0,0,0,0
564026,96,1,2611.95,0,0,1,1,1,1,0,12,23,21,20,20,20
564577,13,0,1829.11,0,0,0,0,0,0,0,0,0,0,1,0,0
565633,91,3,7168.79,0,0,0,0,0,0,0,0,0,0,0,0,0
565681,85,1,512.7,0,0,0,0,0,0,69828.72,0,0,0,0,0,0
565685,111,1,35.45,0,0,0,0,0,0,0,0,0,0,0,0,0
566126,32,0,212.98,0,0,0,1,1,1,0,0,0,0,0,2,2
566372,63,0,1358.7,0,0,0,0,1,0,0,0,0,0,0,0,0
566663,89,2,27.71,0,0,0,0,0,0,0,0,0,0,0,0,0
566835,35,1,4689.7,0,0,0,0,2,2,62193.24,4,4,4,4,7,5
567052,45,1,4503.73,0,0,0,0,0,1,0,0,0,0,0,0,0
567969,45,1,9605.84,0,0,1,1,0,0,0,0,1,1,0,0,0
571037,8,3,28360.81,0,0,0,0,0,0,115076.65,0,0,0,0,0,0
571469,11,0,1742.55,0,0,0,0,0,0,0,0,0,0,0,0,0
572979,11,1,1269.12,0,0,0,0,0,0,0,1,1,1,0,1,0
573932,24,0,1606.79,0,0,0,0,0,0,0,0,0,0,0,0,0
574338,6,2,152.72,0,0,0,0,0,0,0,0,0,0,0,0,0
574424,40,2,1015.87,0,0,0,0,0,0,0,0,0,0,0,0,0
575207,55,1,616.14,0,0,0,0,0,0,0,0,0,0,0,0,0
576713,13,1,318.22,0,0,0,0,0,0,0,0,0,0,0,0,0
577588,46,0,570.65,0,0,0,0,0,0,0,0,0,0,0,0,0
578677,15,0,1710.04,3,2,1,0,0,0,0,2,0,0,0,0,0
579307,8,1,1574.67,0,0,0,0,0,0,0,0,0,0,0,0,0
581774,14,0,1274.39,1,1,0,0,1,0,0,0,0,0,0,0,0
582928,125,0,5824.06,1,0,0,0,0,0,0,0,0,0,0,0,0
583209,205,3,25645.27,0,0,0,0,0,0,0,0,0,0,0,0,0
583221,108,1,2307.81,0,0,0,0,0,0,0,0,0,0,0,0,0
583416,163,0,4167.02,0,0,0,0,0,0,0,0,0,0,0,0,0
583644,213,1,7741.02,1,1,0,0,0,0,426.5,0,0,0,0,0,0
583859,223,4,256.01,0,0,0,0,0,0,0,0,0,0,0,0,0
584166,90,1,4355.65,0,0,0,0,0,0,0,0,0,0,0,0,0
584167,99,0,8390.16,0,0,0,0,0,0,0,0,0,0,0,0,0
584179,73,1,273.48,0,0,0,0,0,0,0,0,0,0,0,0,0
584329,163,1,2526.48,0,0,0,0,0,0,0,0,0,0,0,0,0
585072,7,0,1175,0,0,0,0,1,0,0,0,0,0,0,0,0
585699,17,0,298.68,0,0,0,0,0,0,0,1,1,1,1,1,1
586071,181,3,35259.99,0,0,1,0,0,0,3719.02,0,0,0,0,0,0
586842,40,1,7741.83,0,0,0,0,0,0,0,0,0,0,0,0,0
587236,85,1,16.54,0,0,0,0,0,0,0,0,0,0,0,0,0
587969,171,4,5467.69,0,0,0,0,0,0,26381.55,0,0,0,0,0,0
588447,57,1,485.14,0,0,0,0,0,0,0,0,0,0,0,0,0
588813,13,0,1816.53,0,0,0,0,0,0,0,0,0,0,0,0,0
589354,153,3,1129.9,0,0,0,0,0,0,0,0,0,0,0,0,0
589881,69,1,62.94,0,0,0,0,0,0,0,0,0,0,0,0,0
590018,48,1,1435.75,0,0,0,0,0,0,0,0,0,0,0,0,0
590467,7,1,1050.12,0,0,0,0,0,0,0,0,0,0,0,0,0
591054,117,1,3747.52,0,0,0,0,0,0,0,0,0,0,0,0,0
591572,89,1,15315.89,0,0,0,0,0,0,0,1,0,0,0,1,1
591887,51,1,327.85,0,0,0,0,0,1,0,2,0,0,0,2,1
593427,131,4,3801.66,0,0,0,0,0,0,0,0,0,0,0,0,0
595477,202,3,36194.4,0,0,0,0,0,0,0,0,0,0,0,0,0
595636,9,1,25107.17,0,0,0,0,0,0,0,0,0,0,0,0,0
595802,167,1,260.82,0,0,0,0,0,0,0,0,0,0,0,0,0
596075,61,0,24.78,0,0,0,0,0,0,0,2,2,3,3,3,3
596152,57,1,956.15,0,0,0,0,0,0,0,0,0,0,0,0,0
596486,154,1,130.61,0,0,0,0,0,0,0,0,0,0,0,0,0
597178,129,1,717.36,0,0,0,0,0,0,0,0,0,0,0,0,0
598486,10,0,1872.5,3,3,2,2,1,1,0,6,4,2,1,2,0
598508,155,3,1839.18,0,0,0,0,0,0,0,0,0,0,0,0,0
599765,8,0,9.07,0,0,0,0,0,0,0,0,0,0,0,0,0
599969,30,1,4499.01,0,0,0,0,0,0,0,0,0,0,0,0,0
600804,123,3,8887.87,0,0,0,0,0,0,0,0,0,0,0,0,0
601358,29,3,29368.65,0,0,0,0,0,0,0,0,0,0,0,0,0
601506,32,1,121.34,0,0,0,0,0,0,0,0,0,0,0,0,0
601801,90,3,11890.89,0,0,0,0,0,0,0,0,0,0,0,0,0
602014,59,1,2098.59,0,0,0,0,0,0,0,0,0,0,0,0,0
602121,49,1,426.3,0,0,0,0,0,0,0,0,0,0,0,0,0
603428,11,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0
604005,164,4,48999.57,0,0,0,0,0,0,0,0,0,0,0,0,0
605312,40,1,2388.68,0,0,0,0,0,0,0,1,0,0,0,0,0
605354,50,1,932.92,1,0,0,0,1,1,0,59,59,59,56,56,49
606975,16,1,2483.62,1,1,1,1,0,1,14724.67,0,0,0,0,0,0
607499,149,1,4671.66,0,0,0,0,0,0,0,8,6,6,4,4,3
608022,43,4,675.27,0,0,0,0,0,0,0,0,0,0,0,0,0
608606,112,1,2086.45,0,0,0,0,0,0,0,0,0,0,0,0,0
608662,191,0,308.47,0,0,0,0,1,0,0,0,0,1,1,1,0
608994,101,3,701.57,0,0,0,0,0,0,0,0,0,0,0,0,0
609484,123,0,6008.62,1,1,1,0,1,1,0,4,2,1,1,0,0
610974,71,3,9398.56,0,0,0,0,0,0,10524.52,0,0,0,0,0,0
611824,100,3,1304.32,0,0,0,0,0,0,0,0,0,0,0,0,0
612323,29,1,2343.45,2,3,2,2,1,1,0,15,12,10,9,10,7
612552,21,4,18498.03,0,0,0,0,0,0,73066.14,0,0,0,0,0,0
612577,6,0,416.84,0,0,0,0,0,0,0,0,0,0,0,0,0
612767,22,1,2477.84,0,0,0,0,0,0,0,0,0,0,0,0,0
613468,44,1,502.93,0,0,0,0,0,0,0,0,0,0,0,0,0
614592,35,1,8970.67,1,1,1,0,0,0,28075.19,0,0,0,0,0,0
614751,10,0,1490.69,0,0,0,0,0,0,0,0,1,0,0,0,0
614978,13,0,954.09,1,1,2,2,2,1,0,7,5,3,3,3,0
615662,60,1,244.72,0,0,0,0,0,0,0,0,0,0,0,0,0
616583,9,3,12342.3,0,0,0,0,0,0,41512.99,0,0,0,0,0,0
617255,83,1,175.87,0,0,0,0,0,0,0,0,1,1,1,1,0
618361,22,1,669.98,0,0,0,0,0,0,0,0,0,0,0,0,0
618574,66,0,173.93,0,0,0,0,0,0,0,0,0,0,0,0,0
618822,9,0,1514.95,0,0,0,0,0,0,0,0,0,0,0,0,0
619146,13,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0
619587,129,1,1436.26,0,0,0,0,0,0,0,0,0,0,0,0,0
619911,46,0,0.02,1,0,1,0,0,0,0,0,0,0,0,0,0
620265,8,0,30.39,0,0,0,0,0,0,0,0,0,0,0,0,0
621183,92,3,1996.23,0,0,0,0,0,0,98602.94,0,0,0,0,0,0
621391,87,1,7.04,0,0,0,0,0,0,0,0,0,0,0,0,0
622818,71,2,6096.84,0,1,0,0,0,0,0,0,0,0,0,0,0
623065,12,0,137.64,0,0,0,0,0,0,0,0,0,0,0,0,0
623555,30,0,696.19,0,0,0,0,0,0,0,0,0,0,0,0,0
623591,12,1,2048.48,0,0,0,0,0,0,0,0,0,0,0,0,0
623862,85,0,1609.04,0,0,0,0,0,0,0,0,0,0,0,0,0
623863,83,1,320.82,0,0,0,0,0,0,0,0,0,0,0,0,0
625083,24,1,299.38,0,0,0,0,0,0,0,0,0,0,0,0,0
626547,8,0,537.22,0,0,0,0,0,0,0,0,0,0,0,0,0
627131,6,1,2366.37,0,0,0,0,0,0,37633.23,0,0,0,0,0,0
627586,13,0,687.29,0,0,0,0,1,0,0,0,0,0,0,0,0
628277,28,0,137.3,0,0,0,0,0,0,0,0,0,0,0,0,0
628716,33,0,435.82,0,0,0,0,0,0,0,2,2,2,2,2,2
629132,97,1,7135.38,0,0,0,0,0,0,67129.97,0,0,2,2,2,0
630563,9,0,525.84,0,0,0,0,0,0,0,0,0,0,0,0,0
630825,26,1,1807.1,0,0,0,0,0,0,0,0,0,0,0,0,0
631266,61,1,10.49,0,0,0,0,0,0,0,0,0,0,0,0,0
631957,96,0,35.17,0,0,0,0,0,0,0,10,25,24,20,20,16
631991,64,0,33.83,0,0,0,0,0,0,0,0,0,0,0,0,0
632851,124,4,657.81,0,0,0,0,0,0,0,0,0,0,0,0,0
634471,20,0,287.44,0,0,0,0,0,0,0,0,0,0,0,0,0
634489,45,1,1220.23,0,0,0,0,0,0,0,0,0,0,0,0,0
635098,15,2,9851.51,3,3,2,1,0,0,0,20,10,9,0,0,0
637262,35,0,1850.55,0,0,0,0,0,0,0,0,1,0,0,0,0
637658,52,0,0.01,1,7,7,7,7,7,0,35,33,32,30,30,29
637808,78,0,693.81,0,0,0,0,0,0,0,0,0,0,0,0,0
638621,9,0,4499.42,0,0,0,0,0,0,0,1,0,0,0,0,0
638858,43,3,20261.69,0,0,0,0,0,0,88436.12,0,0,0,0,0,0
639361,25,2,349.34,0,0,0,0,0,0,0,0,0,0,0,0,0
639429,11,2,7445.02,0,0,0,0,0,0,0,0,0,0,0,0,0
640821,9,0,260.08,0,0,0,0,0,0,0,0,0,0,0,0,0
641007,9,2,1097.8,0,0,0,0,0,0,43445.37,0,0,0,0,0,0
641558,57,0,1641.34,0,0,0,0,0,0,0,0,0,0,0,0,0
642251,8,0,1140.49,0,0,0,0,0,0,0,0,0,1,1,0,0
642365,6,2,545.23,0,0,0,0,0,0,0,0,0,0,0,0,0
642689,18,0,388.61,0,1,2,1,1,1,0,0,0,1,1,0,0
642817,7,0,428.21,0,0,0,0,0,0,0,0,0,0,0,0,0
643201,12,0,267.39,0,0,0,0,0,0,0,0,0,0,0,0,0
643252,62,2,33.36,0,0,0,0,0,0,0,0,0,0,0,0,0
643734,22,2,1967.25,0,0,0,0,0,0,0,0,0,0,0,0,0
643967,42,0,706.35,0,0,1,0,0,0,0,5,5,5,5,5,5
644167,9,2,597.68,0,0,0,0,0,0,0,0,0,0,0,0,0
644284,11,2,64.18,0,0,0,0,0,0,0,0,0,0,0,0,0
646348,7,1,2546.29,0,0,0,0,0,0,0,0,0,0,0,0,0
646772,11,1,6439.28,0,0,0,0,0,0,0,1,1,1,1,1,1
647408,8,0,4013.52,0,0,0,1,1,0,0,10,5,5,3,1,0
648904,8,0,891.86,1,1,1,0,0,0,0,6,2,0,0,1,0
648949,12,0,1097.61,0,0,0,0,0,0,0,0,0,0,0,0,0
649255,8,2,7913.99,0,0,0,0,0,0,0,0,0,0,0,0,0
650287,41,5,1081.81,0,0,0,0,0,0,0,0,0,0,0,0,0
